5000 14999
132 227 -14
54 228 -20
13 229 26
40 230 23
166 231 18
3 232 -19
204 233 26
109 234 -4
77 235 44
0 236 -8
21 237 36
171 238 -3
192 239 34
189 240 -8
27 241 -16
214 242 13
196 243 8
103 244 8
38 245 46
169 246 -1
75 247 2
16 248 17
214 249 34
236 250 -17
225 251 31
154 252 2
192 253 46
8 254 14
166 255 -2
67 256 17
162 257 49
194 258 6
184 259 18
10 260 30
168 261 34
126 262 -13
33 263 5
256 264 17
184 265 26
199 266 34
86 267 31
54 268 -19
172 269 -6
197 270 4
35 271 -19
122 272 -10
259 273 -14
162 274 -1
9 275 36
195 276 -4
171 277 -13
125 278 28
274 279 -16
77 280 1
233 281 44
57 282 34
64 283 -9
69 284 29
61 285 19
172 286 1
231 287 -2
6 288 -20
272 289 9
77 290 37
247 291 10
254 292 44
13 293 23
250 294 7
140 295 45
275 296 -12
141 297 31
120 298 -9
22 299 6
109 300 39
46 301 21
64 302 6
79 303 -8
119 304 50
225 305 -18
139 306 23
118 307 36
161 308 27
157 309 35
126 310 21
24 311 10
18 312 48
122 313 0
179 314 -9
245 315 23
221 316 -8
61 317 0
273 318 9
126 319 -17
246 320 -15
101 321 -4
263 322 -9
231 323 0
26 324 42
62 325 18
16 326 38
40 327 -5
304 328 -14
193 329 -10
78 330 34
95 331 26
79 332 14
103 333 -19
237 334 12
328 335 50
73 336 29
19 337 41
12 338 41
33 339 16
210 340 17
76 341 -19
19 342 6
255 343 -17
239 344 37
214 345 40
100 346 37
39 347 2
72 348 28
189 349 -13
334 350 -15
188 351 31
243 352 47
120 353 -18
155 354 -12
343 355 -12
18 356 -19
166 357 -1
162 358 48
122 359 18
21 360 28
180 361 -9
87 362 32
196 363 40
212 364 15
115 365 -3
162 366 43
199 367 48
10 368 6
314 369 44
311 370 -5
255 371 45
59 372 -5
315 373 30
178 374 27
299 375 -11
93 376 18
77 377 35
158 378 29
315 379 -17
218 380 -12
335 381 40
362 382 50
91 383 4
167 384 23
208 385 30
332 386 32
156 387 -18
387 388 11
9 389 11
307 390 23
120 391 10
316 392 47
245 393 35
168 394 37
153 395 -12
273 396 22
323 397 6
327 398 18
214 399 25
342 400 30
120 401 -1
171 402 31
340 403 39
343 404 -9
117 405 -12
325 406 -17
122 407 26
105 408 -11
341 409 41
312 410 -16
9 411 40
163 412 5
332 413 15
180 414 -7
21 415 -5
26 416 7
121 417 -5
215 418 27
51 419 22
360 420 -9
32 421 35
93 422 39
329 423 27
54 424 44
322 425 38
265 426 12
226 427 31
419 428 -14
18 429 32
187 430 45
142 431 -11
132 432 3
118 433 39
173 434 26
313 435 29
244 436 -1
313 437 -11
409 438 30
44 439 27
230 440 41
104 441 40
364 442 36
308 443 15
99 444 42
97 445 5
422 446 -16
310 447 13
87 448 28
294 449 38
102 450 46
60 451 31
319 452 14
209 453 -6
90 454 19
81 455 -7
373 456 -10
431 457 35
387 458 11
392 459 40
28 460 -14
425 461 -10
18 462 18
305 463 6
451 464 11
40 465 -14
62 466 -15
194 467 34
383 468 5
382 469 7
306 470 36
216 471 -10
107 472 32
271 473 -4
270 474 10
169 475 -6
390 476 37
274 477 24
255 478 9
100 479 28
391 480 26
476 481 9
222 482 -4
0 483 10
209 484 0
85 485 24
432 486 21
187 487 -14
208 488 -14
210 489 29
364 490 10
452 491 13
42 492 -9
79 493 11
42 494 -13
300 495 -17
13 496 34
369 497 -20
126 498 37
34 499 -13
204 500 -11
349 501 40
231 502 21
424 503 9
46 504 21
291 505 -11
285 506 28
203 507 29
119 508 -5
193 509 38
444 510 6
448 511 -14
338 512 14
497 513 -11
115 514 30
478 515 -10
215 516 3
275 517 13
4 518 -19
380 519 33
56 520 35
390 521 38
219 522 -9
154 523 43
287 524 1
190 525 7
422 526 30
143 527 33
159 528 17
86 529 -17
445 530 6
70 531 14
318 532 49
152 533 -20
149 534 34
404 535 -16
474 536 47
16 537 3
518 538 42
396 539 -19
278 540 2
107 541 -6
488 542 29
184 543 45
499 544 -4
140 545 3
470 546 -7
144 547 29
137 548 29
365 549 -16
271 550 43
118 551 9
261 552 32
358 553 43
172 554 -20
535 555 -18
213 556 41
478 557 31
144 558 45
309 559 -6
112 560 35
247 561 -9
431 562 13
446 563 45
205 564 18
107 565 -13
503 566 -9
498 567 -14
387 568 3
498 569 -8
303 570 43
272 571 -12
198 572 32
353 573 2
49 574 -19
30 575 16
130 576 -9
457 577 46
309 578 -16
168 579 -13
150 580 43
126 581 25
10 582 20
142 583 38
324 584 2
581 585 42
168 586 10
492 587 29
49 588 23
373 589 14
268 590 -7
301 591 20
114 592 -10
255 593 21
457 594 35
306 595 33
459 596 -17
394 597 -10
105 598 20
485 599 1
244 600 10
562 601 50
287 602 39
495 603 -20
339 604 -12
130 605 -17
541 606 -17
453 607 28
434 608 31
600 609 -13
545 610 -17
228 611 -7
353 612 16
263 613 11
283 614 -19
283 615 -10
316 616 -3
156 617 12
100 618 15
526 619 24
142 620 -8
175 621 19
1 622 -7
277 623 15
164 624 17
568 625 47
128 626 24
303 627 9
398 628 32
178 629 30
204 630 39
12 631 20
524 632 19
446 633 -19
503 634 13
420 635 -20
47 636 22
199 637 31
626 638 0
286 639 19
224 640 24
530 641 19
9 642 1
142 643 14
128 644 31
406 645 3
26 646 0
391 647 33
411 648 11
361 649 23
358 650 18
21 651 19
49 652 2
472 653 -4
490 654 4
204 655 10
593 656 -19
546 657 18
331 658 34
268 659 -20
30 660 31
53 661 49
143 662 -5
89 663 -8
300 664 -9
278 665 -15
228 666 -2
523 667 -1
667 668 8
275 669 36
153 670 49
140 671 18
519 672 36
341 673 -1
68 674 1
199 675 -15
289 676 15
406 677 -9
317 678 49
187 679 32
646 680 32
549 681 22
271 682 35
236 683 27
411 684 46
579 685 0
43 686 -5
185 687 -13
236 688 13
588 689 6
434 690 23
387 691 27
307 692 2
503 693 18
323 694 32
410 695 26
625 696 8
116 697 14
447 698 27
580 699 20
665 700 46
688 701 28
99 702 26
32 703 38
405 704 14
444 705 -7
570 706 41
34 707 -5
470 708 49
127 709 32
245 710 6
577 711 13
544 712 38
138 713 21
132 714 -14
123 715 -3
677 716 -18
343 717 44
266 718 34
434 719 10
281 720 17
616 721 40
559 722 47
227 723 14
237 724 26
308 725 32
448 726 48
91 727 -1
379 728 -13
563 729 39
701 730 1
236 731 6
377 732 9
499 733 33
405 734 -13
103 735 47
293 736 -11
715 737 4
249 738 -2
239 739 27
538 740 -6
658 741 36
53 742 50
374 743 37
483 744 -15
74 745 39
619 746 47
91 747 10
260 748 12
594 749 41
649 750 -14
528 751 -10
33 752 20
535 753 16
69 754 8
39 755 8
191 756 21
614 757 -14
184 758 -8
754 759 6
139 760 33
391 761 40
756 762 47
655 763 50
368 764 42
656 765 19
453 766 21
245 767 12
721 768 27
204 769 -1
99 770 -14
301 771 34
111 772 29
263 773 3
211 774 50
281 775 15
557 776 27
227 777 10
634 778 29
763 779 43
167 780 40
184 781 40
261 782 26
399 783 40
213 784 -5
740 785 14
212 786 -7
99 787 10
115 788 -18
421 789 11
184 790 -5
266 791 -17
583 792 32
283 793 -19
345 794 39
165 795 14
698 796 25
509 797 48
246 798 45
410 799 -15
461 800 16
371 801 28
471 802 28
139 803 25
160 804 37
639 805 24
703 806 29
10 807 46
359 808 17
419 809 10
420 810 11
185 811 46
561 812 21
424 813 -1
578 814 26
213 815 43
226 816 22
229 817 26
594 818 47
349 819 50
491 820 14
106 821 -10
744 822 49
427 823 8
93 824 -2
505 825 13
107 826 2
437 827 -3
66 828 -18
748 829 3
108 830 -3
2 831 43
331 832 27
32 833 -10
222 834 30
153 835 48
88 836 -11
534 837 2
141 838 46
598 839 25
173 840 28
808 841 14
335 842 -19
628 843 37
842 844 25
344 845 41
421 846 39
211 847 50
349 848 29
71 849 21
294 850 12
102 851 -20
426 852 16
460 853 19
794 854 50
681 855 -13
365 856 0
790 857 -1
826 858 49
115 859 10
478 860 16
132 861 43
860 862 -15
824 863 35
380 864 27
135 865 34
412 866 37
794 867 7
416 868 48
259 869 40
701 870 -11
447 871 50
171 872 -6
608 873 42
212 874 3
382 875 15
81 876 39
809 877 30
411 878 3
623 879 24
173 880 11
801 881 -2
825 882 -20
614 883 -8
216 884 49
393 885 -18
578 886 18
768 887 5
413 888 20
574 889 -7
202 890 33
345 891 42
605 892 39
174 893 14
263 894 -10
768 895 -18
323 896 -10
559 897 27
67 898 -12
762 899 10
84 900 2
267 901 39
492 902 10
683 903 15
609 904 33
762 905 45
641 906 -17
208 907 26
795 908 18
489 909 6
93 910 50
547 911 13
118 912 -3
206 913 24
11 914 -5
435 915 -13
413 916 35
841 917 34
158 918 15
234 919 37
13 920 -2
617 921 27
634 922 40
453 923 30
340 924 47
889 925 7
602 926 -19
323 927 18
521 928 11
55 929 31
558 930 44
667 931 -2
215 932 47
240 933 34
643 934 19
110 935 10
891 936 18
734 937 6
806 938 -3
199 939 21
217 940 46
453 941 2
648 942 -5
365 943 -5
34 944 -15
187 945 38
848 946 42
711 947 19
754 948 8
392 949 -7
721 950 37
83 951 6
441 952 42
250 953 33
390 954 34
390 955 44
161 956 0
509 957 -19
339 958 23
825 959 47
760 960 3
199 961 -1
553 962 39
734 963 43
848 964 -15
930 965 38
694 966 -4
759 967 11
957 968 36
879 969 46
671 970 39
866 971 -13
726 972 22
457 973 3
782 974 28
371 975 -5
293 976 33
477 977 -6
539 978 -17
200 979 48
159 980 8
912 981 -16
133 982 33
135 983 50
699 984 37
574 985 25
532 986 -8
631 987 20
711 988 19
915 989 21
255 990 7
879 991 16
799 992 -10
405 993 10
235 994 20
74 995 14
609 996 14
984 997 43
426 998 -15
419 999 14
225 1000 -1
735 1001 17
298 1002 6
921 1003 32
643 1004 -16
906 1005 18
196 1006 -4
720 1007 14
780 1008 25
625 1009 -14
112 1010 48
504 1011 14
395 1012 26
954 1013 21
895 1014 -4
229 1015 -15
650 1016 14
111 1017 50
601 1018 32
26 1019 35
348 1020 -18
358 1021 1
89 1022 20
585 1023 15
23 1024 33
160 1025 -2
301 1026 18
216 1027 9
958 1028 31
368 1029 50
928 1030 1
692 1031 -20
448 1032 48
851 1033 29
551 1034 43
887 1035 11
998 1036 -17
808 1037 50
937 1038 -12
437 1039 10
298 1040 17
990 1041 27
758 1042 9
869 1043 5
194 1044 16
698 1045 -12
270 1046 41
105 1047 8
1014 1048 29
642 1049 39
71 1050 30
303 1051 -16
1019 1052 15
16 1053 8
109 1054 -15
162 1055 -3
543 1056 38
306 1057 16
304 1058 8
853 1059 -18
346 1060 33
302 1061 -5
453 1062 45
537 1063 14
127 1064 16
111 1065 45
602 1066 -5
131 1067 12
209 1068 -16
199 1069 38
914 1070 49
1068 1071 23
495 1072 16
217 1073 -9
755 1074 24
94 1075 14
432 1076 -1
338 1077 34
68 1078 -4
959 1079 45
85 1080 -17
67 1081 18
608 1082 -3
870 1083 29
299 1084 -7
484 1085 -15
56 1086 50
1039 1087 16
364 1088 17
1041 1089 48
949 1090 21
331 1091 -2
687 1092 -13
235 1093 -7
353 1094 21
882 1095 -3
1082 1096 34
1026 1097 37
853 1098 43
392 1099 49
153 1100 -5
800 1101 1
568 1102 -16
39 1103 31
819 1104 28
468 1105 1
522 1106 -1
367 1107 -1
427 1108 49
63 1109 18
233 1110 43
695 1111 15
1077 1112 28
774 1113 -15
646 1114 -12
503 1115 15
102 1116 41
174 1117 6
1110 1118 -8
180 1119 22
819 1120 23
372 1121 31
418 1122 23
55 1123 17
1033 1124 49
145 1125 -3
1060 1126 47
1082 1127 17
208 1128 44
257 1129 48
1045 1130 13
898 1131 35
519 1132 1
555 1133 42
334 1134 -4
396 1135 7
1111 1136 -17
390 1137 19
32 1138 14
963 1139 9
104 1140 -14
1119 1141 -11
530 1142 -10
764 1143 11
608 1144 22
268 1145 43
1089 1146 43
659 1147 48
948 1148 29
670 1149 34
272 1150 -9
995 1151 13
396 1152 19
196 1153 15
1052 1154 -9
597 1155 35
708 1156 0
176 1157 -10
608 1158 -10
1066 1159 23
791 1160 37
1113 1161 -12
553 1162 19
51 1163 41
822 1164 8
413 1165 24
435 1166 5
733 1167 36
755 1168 36
144 1169 19
669 1170 45
584 1171 9
892 1172 11
756 1173 27
332 1174 -13
320 1175 14
845 1176 23
691 1177 50
473 1178 21
1020 1179 -17
499 1180 48
215 1181 41
876 1182 -7
228 1183 12
276 1184 -17
849 1185 47
374 1186 23
10 1187 -7
899 1188 10
755 1189 -4
1164 1190 14
545 1191 -2
924 1192 37
1178 1193 42
9 1194 9
419 1195 -19
166 1196 7
814 1197 15
592 1198 41
1035 1199 -6
330 1200 20
977 1201 45
857 1202 19
343 1203 40
216 1204 46
1027 1205 29
265 1206 7
957 1207 21
753 1208 28
41 1209 49
392 1210 47
541 1211 -12
945 1212 24
428 1213 -17
742 1214 9
966 1215 12
610 1216 46
1016 1217 43
900 1218 12
363 1219 24
921 1220 -16
331 1221 4
1116 1222 -19
128 1223 43
603 1224 10
259 1225 42
44 1226 -4
772 1227 39
1013 1228 -4
383 1229 14
202 1230 -12
223 1231 10
406 1232 -1
1146 1233 25
936 1234 1
767 1235 9
47 1236 39
374 1237 -18
326 1238 30
286 1239 -1
1209 1240 23
1151 1241 -11
346 1242 0
52 1243 21
493 1244 31
642 1245 18
1192 1246 19
783 1247 13
929 1248 -19
1040 1249 -1
1008 1250 18
375 1251 18
266 1252 -10
191 1253 47
51 1254 -8
887 1255 10
712 1256 -8
640 1257 28
1082 1258 -19
411 1259 39
963 1260 22
778 1261 26
1119 1262 13
88 1263 19
810 1264 31
1136 1265 42
954 1266 6
212 1267 40
601 1268 26
324 1269 13
654 1270 23
814 1271 29
1144 1272 3
487 1273 24
1024 1274 -17
441 1275 -5
851 1276 40
641 1277 31
356 1278 18
640 1279 -4
346 1280 -19
631 1281 8
377 1282 50
290 1283 29
1112 1284 -10
1240 1285 25
1138 1286 39
274 1287 3
429 1288 38
1240 1289 16
920 1290 -7
777 1291 7
678 1292 26
367 1293 31
1058 1294 25
755 1295 -14
577 1296 -6
664 1297 37
708 1298 5
175 1299 6
327 1300 13
1103 1301 34
1242 1302 23
48 1303 3
175 1304 13
479 1305 22
19 1306 7
1057 1307 27
621 1308 -14
1178 1309 26
67 1310 6
1198 1311 -9
535 1312 -19
192 1313 -13
1300 1314 -15
89 1315 44
1069 1316 45
71 1317 22
745 1318 -13
109 1319 -19
856 1320 18
566 1321 0
580 1322 16
627 1323 18
516 1324 1
353 1325 -18
90 1326 41
319 1327 -7
270 1328 40
196 1329 -5
1134 1330 -3
82 1331 1
228 1332 -2
1117 1333 34
285 1334 -14
740 1335 6
375 1336 31
511 1337 -4
260 1338 48
858 1339 -2
957 1340 -12
1212 1341 -10
1311 1342 -8
629 1343 6
229 1344 1
412 1345 -7
261 1346 19
592 1347 39
956 1348 -15
720 1349 2
572 1350 30
727 1351 24
209 1352 13
391 1353 -15
417 1354 19
541 1355 20
77 1356 15
465 1357 46
645 1358 2
48 1359 10
616 1360 -5
639 1361 -13
1242 1362 42
392 1363 6
884 1364 17
525 1365 -13
952 1366 -16
1279 1367 8
230 1368 35
1218 1369 5
981 1370 34
204 1371 -18
975 1372 36
555 1373 7
164 1374 7
963 1375 -7
596 1376 5
971 1377 20
323 1378 49
829 1379 12
890 1380 4
24 1381 10
921 1382 45
993 1383 5
1317 1384 2
818 1385 41
1220 1386 -15
513 1387 24
305 1388 20
444 1389 -9
884 1390 42
1077 1391 7
382 1392 -16
1038 1393 35
122 1394 -14
271 1395 48
972 1396 29
700 1397 44
1239 1398 -18
848 1399 29
267 1400 12
2 1401 48
676 1402 -17
425 1403 44
1210 1404 7
1209 1405 -4
1389 1406 7
272 1407 21
1002 1408 20
17 1409 -11
1235 1410 -10
134 1411 -17
710 1412 -6
928 1413 -17
1406 1414 8
998 1415 14
639 1416 -8
173 1417 -13
1114 1418 9
286 1419 31
166 1420 8
816 1421 24
780 1422 -18
748 1423 15
954 1424 42
299 1425 -7
410 1426 16
279 1427 -2
912 1428 21
1082 1429 25
973 1430 32
572 1431 11
708 1432 34
740 1433 38
1093 1434 37
886 1435 4
382 1436 -3
916 1437 -3
788 1438 -18
892 1439 -19
231 1440 42
134 1441 20
1180 1442 5
1219 1443 -16
1290 1444 -11
596 1445 -11
587 1446 -18
492 1447 16
386 1448 1
1083 1449 -3
310 1450 27
1221 1451 29
862 1452 18
1285 1453 -12
1167 1454 35
825 1455 7
291 1456 -12
900 1457 14
538 1458 8
1350 1459 -13
983 1460 37
905 1461 48
1104 1462 -13
1149 1463 9
1155 1464 19
572 1465 13
179 1466 34
389 1467 25
805 1468 -20
1332 1469 -16
243 1470 -13
24 1471 27
609 1472 37
87 1473 35
50 1474 43
313 1475 49
1138 1476 13
835 1477 -9
224 1478 4
553 1479 15
1157 1480 45
1128 1481 -7
268 1482 12
504 1483 7
1254 1484 -1
208 1485 48
1285 1486 -4
662 1487 23
681 1488 1
1379 1489 28
395 1490 5
1440 1491 27
749 1492 6
835 1493 0
6 1494 50
325 1495 6
108 1496 41
1023 1497 3
811 1498 26
1186 1499 8
806 1500 7
1436 1501 47
1168 1502 44
291 1503 -12
1501 1504 18
1359 1505 21
1409 1506 22
201 1507 7
890 1508 -1
70 1509 7
684 1510 26
281 1511 49
384 1512 43
1100 1513 -20
984 1514 36
34 1515 -4
1000 1516 15
440 1517 -2
1459 1518 15
552 1519 45
358 1520 -6
1408 1521 10
366 1522 24
1068 1523 18
130 1524 -5
1169 1525 13
876 1526 31
376 1527 -2
560 1528 15
1405 1529 23
697 1530 -7
1468 1531 36
390 1532 26
1488 1533 44
117 1534 44
751 1535 34
574 1536 1
702 1537 44
785 1538 -10
1523 1539 23
1139 1540 -2
930 1541 0
14 1542 42
1069 1543 -19
822 1544 2
270 1545 8
1295 1546 20
826 1547 -12
626 1548 18
819 1549 20
818 1550 24
553 1551 24
1128 1552 45
1323 1553 42
1079 1554 13
761 1555 14
1232 1556 18
1543 1557 9
448 1558 32
537 1559 -13
134 1560 -15
854 1561 -20
381 1562 30
172 1563 38
574 1564 -7
789 1565 18
841 1566 36
848 1567 41
605 1568 -15
586 1569 40
169 1570 47
1108 1571 8
331 1572 -12
817 1573 -19
1057 1574 4
799 1575 48
618 1576 -20
751 1577 6
699 1578 38
90 1579 -18
793 1580 17
1309 1581 33
87 1582 17
928 1583 -12
435 1584 35
369 1585 7
1485 1586 30
710 1587 -19
831 1588 47
624 1589 19
426 1590 6
1550 1591 24
360 1592 40
1522 1593 22
109 1594 -8
1170 1595 25
275 1596 16
1217 1597 40
650 1598 40
540 1599 20
165 1600 0
947 1601 8
83 1602 22
300 1603 9
917 1604 -10
534 1605 -6
83 1606 13
1572 1607 -14
679 1608 5
74 1609 -18
371 1610 31
968 1611 28
570 1612 27
942 1613 -19
64 1614 -4
1478 1615 36
186 1616 -10
1004 1617 30
1459 1618 -1
923 1619 34
465 1620 50
574 1621 7
308 1622 5
1503 1623 27
861 1624 11
241 1625 32
1063 1626 -5
208 1627 -5
507 1628 -3
1045 1629 48
526 1630 1
1169 1631 36
949 1632 29
941 1633 35
448 1634 -13
1058 1635 16
1390 1636 -5
1431 1637 10
972 1638 47
452 1639 21
738 1640 7
694 1641 -6
377 1642 13
337 1643 -1
1098 1644 -11
80 1645 19
75 1646 5
1153 1647 -15
855 1648 50
1538 1649 -13
675 1650 0
1495 1651 8
870 1652 38
1548 1653 31
1323 1654 1
1038 1655 12
1213 1656 -7
1345 1657 8
1413 1658 -13
226 1659 -14
1097 1660 49
1540 1661 17
433 1662 20
1115 1663 50
1276 1664 42
1361 1665 28
19 1666 -5
369 1667 40
1499 1668 4
483 1669 -3
1290 1670 -18
372 1671 -12
607 1672 21
1464 1673 43
583 1674 16
620 1675 37
1598 1676 0
354 1677 11
1408 1678 14
1490 1679 -18
880 1680 34
371 1681 -11
1048 1682 3
357 1683 6
1465 1684 22
665 1685 3
1282 1686 20
709 1687 -3
1021 1688 25
1181 1689 -3
1283 1690 -4
656 1691 20
626 1692 10
1344 1693 -12
1454 1694 30
267 1695 29
830 1696 35
1313 1697 48
1579 1698 39
466 1699 14
138 1700 25
607 1701 41
129 1702 32
892 1703 20
275 1704 -1
359 1705 -4
1677 1706 25
1340 1707 -2
1102 1708 -6
936 1709 43
455 1710 50
364 1711 -10
359 1712 49
1645 1713 28
505 1714 11
136 1715 24
891 1716 36
102 1717 41
1137 1718 -17
579 1719 -13
1718 1720 45
997 1721 -3
1371 1722 -8
739 1723 34
572 1724 23
1641 1725 0
1336 1726 -10
5 1727 -7
197 1728 14
488 1729 0
1472 1730 17
1237 1731 -14
1397 1732 -17
333 1733 -16
929 1734 21
1306 1735 16
499 1736 22
1187 1737 31
832 1738 25
389 1739 47
762 1740 15
568 1741 35
65 1742 31
1272 1743 34
1711 1744 36
220 1745 -12
66 1746 50
785 1747 2
1612 1748 36
1389 1749 8
1298 1750 16
543 1751 3
551 1752 47
866 1753 33
1123 1754 34
991 1755 43
588 1756 34
1661 1757 -18
959 1758 9
1320 1759 12
1360 1760 22
1374 1761 -15
77 1762 37
1361 1763 17
1312 1764 43
291 1765 27
1684 1766 30
1110 1767 -9
383 1768 18
1558 1769 37
476 1770 11
299 1771 20
1161 1772 35
1453 1773 46
842 1774 18
181 1775 27
783 1776 19
807 1777 16
1467 1778 20
1412 1779 30
938 1780 47
953 1781 -8
497 1782 8
249 1783 -3
1065 1784 25
1303 1785 33
634 1786 50
294 1787 2
1556 1788 12
1566 1789 44
1468 1790 50
1247 1791 -16
1486 1792 34
200 1793 27
11 1794 33
105 1795 -19
1752 1796 -12
1619 1797 30
1778 1798 40
211 1799 28
302 1800 7
25 1801 35
1781 1802 12
1021 1803 28
1696 1804 -5
348 1805 41
1166 1806 13
412 1807 -8
382 1808 1
289 1809 43
1021 1810 46
715 1811 48
1496 1812 -3
454 1813 -11
1220 1814 8
1007 1815 47
1693 1816 39
1065 1817 46
131 1818 22
1209 1819 21
1436 1820 7
1188 1821 30
763 1822 42
1727 1823 -16
95 1824 35
1179 1825 -15
67 1826 21
235 1827 17
552 1828 -9
566 1829 -10
1559 1830 -14
1639 1831 25
1103 1832 40
1332 1833 -5
367 1834 50
1672 1835 31
1020 1836 -2
1278 1837 12
1543 1838 15
644 1839 24
1791 1840 40
1823 1841 12
1049 1842 7
596 1843 29
129 1844 -19
1275 1845 3
1524 1846 -18
1006 1847 29
1368 1848 12
75 1849 40
851 1850 -12
1214 1851 24
395 1852 4
99 1853 4
1237 1854 -17
95 1855 -6
16 1856 -13
506 1857 -9
780 1858 10
123 1859 -4
1356 1860 36
18 1861 40
565 1862 49
274 1863 47
1232 1864 32
530 1865 50
851 1866 13
258 1867 -9
387 1868 24
267 1869 -16
1260 1870 32
790 1871 50
1312 1872 -7
765 1873 25
1815 1874 -9
566 1875 11
1524 1876 29
806 1877 12
80 1878 -2
328 1879 -8
1511 1880 27
1431 1881 48
1554 1882 11
1018 1883 29
904 1884 23
689 1885 -6
797 1886 42
1579 1887 6
243 1888 46
207 1889 -20
1115 1890 38
1593 1891 40
677 1892 3
350 1893 -6
197 1894 18
1083 1895 36
8 1896 9
996 1897 23
785 1898 43
799 1899 1
954 1900 -8
202 1901 10
597 1902 44
655 1903 40
1546 1904 6
954 1905 6
331 1906 -17
1281 1907 9
1839 1908 31
1173 1909 30
1362 1910 -15
1750 1911 37
274 1912 -20
852 1913 -4
966 1914 43
1770 1915 10
1201 1916 36
54 1917 40
479 1918 2
777 1919 33
85 1920 16
693 1921 2
1296 1922 -10
7 1923 21
530 1924 0
1396 1925 31
382 1926 -12
86 1927 8
1482 1928 47
1595 1929 8
1064 1930 17
652 1931 -5
780 1932 26
993 1933 -1
1020 1934 -10
497 1935 3
1806 1936 15
171 1937 -5
672 1938 -15
1379 1939 28
238 1940 34
1857 1941 27
1402 1942 -10
99 1943 -17
71 1944 47
877 1945 21
8 1946 41
1123 1947 7
759 1948 -4
145 1949 50
1550 1950 -7
1943 1951 44
1445 1952 19
239 1953 -10
904 1954 -16
1661 1955 -5
163 1956 39
1912 1957 17
1408 1958 -7
1404 1959 27
321 1960 -3
621 1961 -3
1672 1962 46
1031 1963 11
1887 1964 10
482 1965 48
391 1966 10
1242 1967 -16
1154 1968 -19
703 1969 -3
1819 1970 2
1080 1971 31
289 1972 -20
1951 1973 21
1161 1974 -12
1487 1975 42
1358 1976 -14
878 1977 26
1106 1978 9
754 1979 36
770 1980 50
269 1981 -11
110 1982 46
1060 1983 30
824 1984 1
420 1985 -16
1922 1986 36
1457 1987 -9
1729 1988 5
1490 1989 0
1677 1990 10
412 1991 2
1661 1992 9
1795 1993 20
98 1994 29
1320 1995 -7
186 1996 36
1230 1997 17
1334 1998 22
1944 1999 -9
232 2000 18
1916 2001 44
1291 2002 5
1957 2003 35
618 2004 12
1674 2005 -8
440 2006 34
1700 2007 15
1830 2008 44
1757 2009 -16
1544 2010 30
758 2011 41
1751 2012 26
1344 2013 -1
803 2014 32
